index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(11, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.07167999999999998,-0.031679999999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000014,-0.54272,0.5356800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116800000000002,-0.7929599999999994,2.024639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000014,-0.5427199999999999,0.5356800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.07167999999999998,-0.031679999999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999992,-0.07168000000000005,-0.01664000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000004,-0.5427200000000001,-0.2329600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02464,-0.7929600000000002,-0.5116800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999998,-0.54272,-0.23296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168000000000002,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000005,-0.14143999999999998,-0.10816000000000002,-0.008320000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000001,0.3161600000000005,-0.3161599999999998,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929600000000002,2.6832,0.3432000000000001,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54272,0.3161599999999999,-0.31616,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000002,-0.14144,-0.10815999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000002,-0.10815999999999999,-0.2558399999999999,-0.11648000000000007,-0.008320000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.3161599999999998,0.08736000000000071,-0.4326399999999995,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116800000000002,0.3432000000000001,3.3695999999999984,0.08736000000000071,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296,-0.31616,0.0873599999999995,-0.4326399999999998,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999999,-0.25584,-0.11648000000000006,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000015,-0.11648000000000006,-0.25583999999999985,-0.11648000000000006,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999997,0.0873600000000006,-0.43264,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000071,3.3695999999999984,0.08736000000000001,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43263999999999975,0.08735999999999944,-0.43263999999999997,-0.11647999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000006,-0.25584,-0.11648000000000006,-0.008319999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000015,-0.11648000000000006,-0.25584,-0.11648000000000006,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.43264,0.08736000000000083,-0.4326399999999998,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000001,3.3696,0.08735999999999916,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43263999999999997,0.08736000000000005,-0.4326399999999999,-0.1164799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.11648000000000006,-0.2558400000000001,-0.11648,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.2558399999999999,-0.11648000000000007,-0.008320000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999998,0.08736000000000033,-0.4326399999999995,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999916,3.3696,0.08736000000000049,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999993,-0.43264,0.08735999999999977,-0.4326399999999999,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11648,-0.2558400000000001,-0.11648000000000006,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000007,-0.2558399999999999,-0.11648000000000006,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999995,0.08736000000000023,-0.4326399999999995,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000049,3.3695999999999984,0.08736000000000055,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1164799999999999,-0.4326399999999999,0.08735999999999944,-0.4326399999999997,-0.1164799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648000000000006,-0.2558400000000001,-0.11648000000000007,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000017,-0.11648000000000006,-0.25584,-0.11648,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326399999999995,0.08736000000000023,-0.4326399999999998,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000055,3.3695999999999997,0.08735999999999955,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999997,0.0873599999999995,-0.4326399999999999,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.11648000000000006,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25584,-0.11648,-0.008320000000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999998,0.08736000000000055,-0.4326399999999995,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999955,3.3695999999999997,0.08735999999999987,-0.2558400000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1164799999999999,-0.4326399999999999,0.08735999999999966,-0.4326399999999997,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.2558400000000001,-0.11647999999999994,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000011,-0.11648,-0.25584,-0.10815999999999996,-0.016640000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326399999999995,0.08736000000000016,-0.3161599999999995,-0.23296000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08735999999999987,3.3696,0.34320000000000017,-0.5116800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999997,0.08735999999999937,-0.3161599999999997,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558400000000001,-0.10815999999999996,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000013,-0.10815999999999996,-0.14143999999999995,-0.07168000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.3161599999999995,0.3161600000000002,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558400000000002,0.34320000000000017,2.6832,-0.79296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.3161599999999997,0.3161599999999997,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10815999999999996,-0.14143999999999998,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000026,-0.07168000000000004,-0.03167999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000014,-0.54272,0.5356800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116800000000004,-0.79296,2.02464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.5427199999999999,0.5356799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.07168,-0.03167999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031679999999999965,-0.07167999999999998,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999998,-0.54272,-0.23296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024639999999999,-0.7929599999999994,-0.51168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999999,-0.5427199999999998,-0.23295999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07168000000000004,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999995,-0.1414399999999999,-0.10815999999999996,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54272,0.3161599999999999,-0.31616,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929599999999994,2.683199999999999,0.3431999999999998,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427199999999998,0.31616000000000016,-0.3161599999999997,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.14144000000000004,-0.10816000000000003,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.10815999999999996,-0.2558399999999998,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296,-0.31616,0.0873599999999995,-0.43263999999999975,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51168,0.3431999999999998,3.3695999999999984,0.08736000000000099,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999994,-0.3161599999999997,0.08736000000000005,-0.4326399999999994,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10816000000000003,-0.2558400000000001,-0.11648000000000007,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11647999999999994,-0.2558399999999998,-0.11647999999999994,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326399999999998,0.08735999999999944,-0.43263999999999997,-0.11647999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000099,3.3695999999999984,0.08736000000000005,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999994,0.08735999999999983,-0.4326399999999999,-0.11647999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.11648000000000007,-0.25584,-0.11648000000000007,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999994,-0.2558399999999999,-0.1164799999999999,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.43263999999999997,0.08736000000000005,-0.43264,-0.1164799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000005,3.3695999999999997,0.08735999999999973,-0.2558399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.43263999999999975,0.08736000000000033,-0.4326399999999996,-0.11647999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.11648000000000007,-0.2558400000000002,-0.11648,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
