index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000016,-0.002349568,-0.000755285333333333,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000036,-0.08769945600000009,-0.044734464000000015,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000003,-0.4219078656000004,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000011,-0.6115958784000014,-0.6227821055999998,-0.07166382079999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000003,-0.4219078656000006,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066751999999904,-0.08769945600000004,-0.044734463999999946,-0.004472831999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000016,-0.0023495679999999968,-0.0007552853333333317,-6.212266666666652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.005133823999999997,-0.004084735999999999,-0.0010560853333333334,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000009,-0.07676313599999984,-0.09751756800000001,-0.04025548800000002,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000006,-0.06108264959999987,-0.19987302400000007,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958784000014,1.6227266560000015,0.3523288575999999,-0.2964449280000003,-0.017915955200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000006,-0.061082649599999976,-0.1998730240000001,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000001,-0.07676313599999993,-0.09751756800000004,-0.040255488,-0.0011182079999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.005133823999999991,-0.004084735999999996,-0.001056085333333332,-1.5530666666666643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000755285333333333,-0.004084735999999999,-0.008051943466666663,-0.0058903288888888855,-0.0007402951111111111,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000015,-0.09751756800000001,-0.15224568319999987,-0.14410129066666658,-0.029446144000000007,-0.0007454720000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610303999999,-0.06108264960000007,0.3688738768000001,-0.13063915626666625,-0.15513216853333325,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288575999999,1.7245863370666656,0.4184789624888892,-0.23943384746666665,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264959999993,0.3688738767999996,-0.13063915626666625,-0.15513216853333325,-0.006252424533333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446399999996,-0.097517568,-0.15224568320000004,-0.14410129066666658,-0.029446143999999987,-0.0007454719999999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333317,-0.004084735999999996,-0.008051943466666656,-0.005890328888888878,-0.0007402951111111102,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666664e-05,-0.0010560853333333334,-0.0058903288888888855,-0.011943970133333336,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04025548800000002,-0.14410129066666655,-0.2454058325333335,-0.1582583808,-0.029818880000000006,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,-0.03751454719999996,-0.19987302400000004,-0.13063915626666628,0.3076962304000001,-0.20351119359999986,-0.1582583808,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,-0.07166382079999997,-0.2964449280000003,0.4184789624888892,2.054026217244444,0.30769623040000005,-0.2454058325333334,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.1998730240000001,-0.1306391562666663,0.3076962303999995,-0.20351119359999992,-0.15825838080000004,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999926,-0.040255488,-0.14410129066666658,-0.2454058325333337,-0.1582583808,-0.02981887999999998,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,-6.212266666666652e-05,-0.001056085333333332,-0.0058903288888888785,-0.011943970133333322,-0.006252424533333326,-0.000745471999999999,-1.0353777777777758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111113,-0.006252424533333332,-0.011943970133333336,-0.0062524245333333344,-0.0007454720000000003,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.029446144000000007,-0.1582583808,-0.24540583253333345,-0.15825838079999996,-0.029818880000000013,-0.0007454720000000013,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.20351119359999986,0.3076962304000001,-0.2035111935999996,-0.15825838079999993,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,-0.017915955200000003,-0.23943384746666665,0.30769623040000005,2.054026217244444,0.30769623040000016,-0.2454058325333333,-0.011943970133333346,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333328,-0.20351119359999992,0.30769623039999955,-0.2035111935999999,-0.1582583808,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999992,-0.029446143999999987,-0.1582583808,-0.2454058325333337,-0.15825838079999996,-0.029818879999999992,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.0007402951111111102,-0.006252424533333326,-0.011943970133333323,-0.006252424533333326,-0.0007454719999999994,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999997,-0.0062524245333333344,-0.01194397013333333,-0.00625242453333333,-0.0007454720000000003,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.029818880000000006,-0.15825838079999996,-0.24540583253333334,-0.15825838079999993,-0.029818880000000013,-0.0007454719999999996,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.1582583808,-0.2035111935999996,0.30769623040000005,-0.2035111935999995,-0.15825838080000007,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2454058325333334,0.30769623040000016,2.054026217244444,0.30769623039999994,-0.24540583253333345,-0.011943970133333323,0.0,0.0,0.0,0.0,0.0,-0.006252424533333329,-0.1582583808,-0.20351119359999992,0.3076962303999994,-0.2035111936,-0.15825838080000007,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999991,-0.02981887999999998,-0.1582583808,-0.24540583253333345,-0.15825838079999993,-0.02981888,-0.0007454719999999985,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.000745471999999999,-0.006252424533333326,-0.01194397013333332,-0.006252424533333324,-0.0007454719999999991,-1.0353777777777747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454720000000003,-0.00625242453333333,-0.011943970133333334,-0.006252424533333332,-0.0007454719999999992,-1.0353777777777758e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.029818880000000006,-0.15825838079999993,-0.24540583253333334,-0.1582583808,-0.02981887999999998,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15825838079999996,-0.20351119359999956,0.30769623039999994,-0.20351119359999986,-0.15825838079999993,-0.006252424533333325,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.2454058325333333,0.30769623039999994,2.054026217244444,0.3076962303999999,-0.2454058325333334,-0.011943970133333318,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.15825838079999996,-0.20351119359999992,0.30769623039999977,-0.20351119360000008,-0.1582583808,-0.006252424533333324,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999991,-0.029818879999999992,-0.15825838079999993,-0.24540583253333345,-0.1582583808,-0.02981887999999996,-0.000745471999999998,0.0,0.0,0.0,0.0,0.0,-1.0353777777777756e-05,-0.0007454719999999994,-0.006252424533333322,-0.01194397013333332,-0.006252424533333324,-0.0007454719999999981,-1.0353777777777736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000003,-0.006252424533333332,-0.011943970133333336,-0.006252424533333332,-0.0007402951111111113,-1.553066666666669e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000013,-0.029818880000000013,-0.1582583808,-0.24540583253333345,-0.1582583808,-0.02944614400000001,-0.0011182080000000018,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838080000007,-0.20351119359999986,0.3076962304000003,-0.2035111935999997,-0.15513216853333334,-0.009378636800000006,0.0,0.0,0.0,0.0,0.0,-0.011943970133333346,-0.24540583253333345,0.3076962303999999,2.054026217244445,0.3076962303999997,-0.23943384746666674,-0.017915955200000024,0.0,0.0,0.0,0.0,0.0,-0.006252424533333339,-0.15825838080000007,-0.20351119360000008,0.30769623040000005,-0.20351119360000008,-0.15513216853333334,-0.00937863680000001,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981888,-0.1582583808,-0.2454058325333336,-0.1582583808,-0.029446143999999994,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999992,-0.006252424533333322,-0.011943970133333323,-0.006252424533333322,-0.0007402951111111103,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777763e-05,-0.0007454719999999992,-0.006252424533333332,-0.011943970133333336,-0.005890328888888886,-0.0010560853333333334,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999996,-0.02981887999999998,-0.1582583808,-0.24540583253333345,-0.14410129066666666,-0.040255488000000006,-0.004472832000000003,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999993,-0.2035111935999997,0.3076962303999999,-0.13063915626666636,-0.19987302399999973,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.2454058325333334,0.3076962303999997,2.054026217244444,0.4184789624888888,-0.2964449279999997,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.1582583808,-0.20351119360000008,0.3076962303999997,-0.13063915626666658,-0.19987302399999984,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999985,-0.02981887999999996,-0.15825838079999996,-0.2454058325333337,-0.14410129066666666,-0.04025548799999999,-0.004472831999999998,0.0,0.0,0.0,0.0,0.0,-1.0353777777777744e-05,-0.0007454719999999982,-0.006252424533333324,-0.011943970133333323,-0.005890328888888879,-0.0010560853333333325,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777756e-05,-0.0007402951111111113,-0.005890328888888886,-0.008051943466666666,-0.004084735999999999,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029446144000000007,-0.14410129066666666,-0.15224568319999998,-0.09751756800000001,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333325,-0.15513216853333334,-0.13063915626666622,0.3688738768000001,-0.06108264959999979,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333318,-0.23943384746666674,0.4184789624888888,1.7245863370666659,0.35232885760000004,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333334,-0.13063915626666658,0.3688738768,-0.06108264960000007,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.000745471999999998,-0.029446143999999987,-0.14410129066666666,-0.15224568320000018,-0.09751756800000004,-0.04473446399999997,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777736e-05,-0.0007402951111111103,-0.005890328888888881,-0.008051943466666656,-0.004084735999999997,-0.0007552853333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666669e-05,-0.0010560853333333334,-0.004084735999999999,-0.005133824000000002,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000016,-0.040255488000000006,-0.097517568,-0.07676313600000008,-0.087699456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000006,-0.1998730239999998,-0.06108264959999979,0.483686399999999,-0.4219078655999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000024,-0.2964449279999997,0.35232885760000004,1.6227266559999989,-0.6115958783999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00937863680000001,-0.19987302399999984,-0.06108264960000005,0.4836863999999991,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999999,-0.09751756800000004,-0.07676313600000027,-0.0876994559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666667e-05,-0.0010560853333333325,-0.004084735999999997,-0.0051338239999999995,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333334,-0.002349568,-0.0009930239999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000003,-0.044734464000000015,-0.08769945599999998,0.037066752000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999992,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.6227821055999998,-0.6115958783999987,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999993,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472831999999998,-0.04473446399999997,-0.08769945599999991,0.037066751999999835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666666e-05,-0.0007552853333333325,-0.0023495679999999968,-0.0009930239999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024000000003,-0.0023495680000000037,-0.0007552853333333341,-6.212266666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000036,-0.08769945600000012,-0.044734464000000015,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000003,-0.4219078656000005,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000018,-0.6115958784000014,-0.6227821056000002,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000004,-0.4219078656000005,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037563264000000034,-0.0865246720000001,-0.04435682133333335,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000035,-0.003524352000000005,-0.0011329280000000016,-9.318400000000012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000037,-0.005133824000000002,-0.0040847360000000055,-0.0010560853333333351,-1.5530666666666697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000012,-0.07676313599999991,-0.09751756800000007,-0.040255488000000034,-0.001118208000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000006,0.4836864000000006,-0.06108264959999993,-0.1998730240000001,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958784000014,1.6227266560000024,0.3523288576,-0.29644492800000044,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000005,-0.061082649599999976,-0.1998730240000001,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0865246720000001,-0.07419622399999992,-0.09547520000000004,-0.039727445333333375,-0.001110442666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000005,-0.007700736000000003,-0.006127104000000008,-0.0015841280000000026,-2.329600000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333341,-0.0040847360000000055,-0.008051943466666673,-0.005890328888888893,-0.0007402951111111123,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446400000003,-0.09751756800000004,-0.15224568320000012,-0.14410129066666666,-0.02944614400000001,-0.0007454720000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.061082649599999976,0.3688738767999996,-0.1306391562666663,-0.15513216853333328,-0.006252424533333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056000002,0.3523288576,1.7245863370666659,0.4184789624888895,-0.2394338474666668,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264959999996,0.3688738767999995,-0.1306391562666663,-0.15513216853333325,-0.006252424533333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435682133333335,-0.09547520000000004,-0.14821971146666674,-0.1411561262222222,-0.029075996444444467,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000016,-0.006127104000000007,-0.01207791520000001,-0.008835493333333338,-0.0011104426666666682,-1.5530666666666687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
