index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0011182080000000012,-0.009378636800000005,-0.01791595520000001,-0.009378636800000005,-0.001118208,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446144000000018,-0.1551321685333333,-0.2394338474666667,-0.15513216853333334,-0.029446144,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.15825838079999988,-0.20351119359999947,0.3076962304,-0.2035111935999995,-0.15825838079999988,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333332,-0.2454058325333333,0.3076962303999998,2.054026217244444,0.3076962303999996,-0.2454058325333333,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.1582583808,-0.20351119359999986,0.3076962303999993,-0.2035111935999999,-0.15825838079999996,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999983,-0.029818879999999992,-0.1582583807999999,-0.2454058325333333,-0.15825838079999993,-0.029818879999999957,-0.0007454719999999991,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999996,-0.006252424533333328,-0.011943970133333323,-0.006252424533333328,-0.0007454719999999983,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666672e-05,-0.0011182080000000012,-0.009378636800000005,-0.01791595520000001,-0.009378636800000005,-0.0011104426666666669,-2.329600000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111131,-0.029446144000000018,-0.1551321685333333,-0.23943384746666665,-0.15513216853333334,-0.02907599644444445,-0.0011104426666666675,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333405,-0.1582583807999999,-0.20351119359999956,0.3076962304000006,-0.20351119360000006,-0.15513216853333325,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333351,-0.2454058325333333,0.3076962303999996,2.054026217244445,0.3076962303999997,-0.23943384746666674,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333344,-0.15825838079999996,-0.2035111936,0.30769623039999994,-0.2035111936000005,-0.15513216853333328,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000009,-0.02981888,-0.1582583807999999,-0.2454058325333333,-0.15825838079999996,-0.02944614399999997,-0.0011182079999999997,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454719999999996,-0.006252424533333328,-0.011943970133333329,-0.006252424533333326,-0.00074029511111111,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0011182079999999997,-0.009378636800000005,-0.017915955199999996,-0.008835493333333336,-0.0015841280000000002,-9.318400000000012e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446144,-0.15513216853333334,-0.2394338474666664,-0.14115612622222226,-0.03972744533333334,-0.004441770666666671,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.15825838079999988,-0.20351119360000006,0.3076962304000008,-0.1306391562666666,-0.19987302399999984,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333322,-0.2454058325333333,0.3076962303999997,2.054026217244444,0.4184789624888879,-0.2964449279999999,-0.07166382080000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.15825838079999996,-0.20351119360000056,0.3076962304000003,-0.13063915626666714,-0.19987302399999995,-0.03751454720000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999983,-0.02981887999999996,-0.15825838079999996,-0.245405832533333,-0.14410129066666666,-0.04025548799999995,-0.0044728319999999995,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999985,-0.006252424533333326,-0.011943970133333313,-0.005890328888888885,-0.0010560853333333314,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011104426666666669,-0.008835493333333338,-0.012077915200000006,-0.006127104,-0.0011329280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111115,-0.02907599644444445,-0.14115612622222226,-0.14821971146666654,-0.09547519999999997,-0.04435682133333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.15513216853333325,-0.1306391562666666,0.3688738768000005,-0.0610826495999998,-0.3380610304000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.23943384746666674,0.4184789624888879,1.7245863370666676,0.3523288575999998,-0.6227821056000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15513216853333328,-0.13063915626666725,0.3688738768000003,-0.06108264960000012,-0.33806103040000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999991,-0.02944614399999997,-0.14410129066666666,-0.1522456831999999,-0.09751756799999993,-0.04473446399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.00074029511111111,-0.005890328888888885,-0.008051943466666656,-0.004084735999999993,-0.0007552853333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000026e-05,-0.0015841280000000002,-0.006127104000000003,-0.007700736000000005,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001110442666666668,-0.03972744533333334,-0.09547519999999997,-0.07419622399999998,-0.086524672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.19987302399999984,-0.061082649599999775,0.4836863999999994,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.2964449279999999,0.3523288575999998,1.6227266559999989,-0.6115958783999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.1998730239999999,-0.06108264960000012,0.4836863999999994,-0.4219078655999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182079999999997,-0.04025548799999994,-0.0975175679999999,-0.07676313600000004,-0.08769945599999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0010560853333333316,-0.004084735999999993,-0.005133823999999996,-0.0023495679999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31840000000001e-05,-0.0011329280000000016,-0.0035243520000000023,-0.0014895359999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666672,-0.04435682133333338,-0.086524672,0.03756326400000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000001,-0.4219078655999993,0.7288434431999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000004,-0.6227821056000006,-0.6115958783999992,1.6513218047999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454720000001,-0.33806103040000024,-0.4219078655999995,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728319999999995,-0.04473446399999998,-0.08769945599999987,0.037066751999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666666e-05,-0.0007552853333333326,-0.0023495679999999968,-0.0009930239999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999986,-0.0023495680000000024,-0.0007552853333333344,-6.212266666666676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000036,-0.08769945599999998,-0.044734464000000015,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999997,-0.3380610304000002,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000002,-0.6115958783999998,-0.6227821056000008,-0.07166382080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999998,-0.4219078655999996,-0.3380610304000001,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675200000007,-0.087699456,-0.044734464000000036,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999982,-0.002349568000000005,-0.0007552853333333353,-6.212266666666682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000024,-0.005133824000000003,-0.004084736000000001,-0.001056085333333334,-1.5530666666666704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999998,-0.07676313600000002,-0.09751756799999994,-0.040255488,-0.0011182080000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999994,-0.06108264959999976,-0.1998730239999999,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999998,1.622726655999999,0.35232885760000066,-0.2964449280000001,-0.017915955200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999992,-0.0610826495999997,-0.19987302399999984,-0.0093786368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.087699456,-0.07676313599999991,-0.09751756799999987,-0.040255487999999985,-0.0011182080000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000005,-0.0051338240000000064,-0.0040847360000000055,-0.001056085333333335,-1.553066666666672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333344,-0.004084736000000002,-0.008051943466666673,-0.005890328888888891,-0.0007402951111111124,-1.0353777777777808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000015,-0.09751756799999994,-0.15224568320000004,-0.14410129066666658,-0.02944614400000001,-0.0007454720000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264959999979,0.3688738767999995,-0.13063915626666647,-0.15513216853333334,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056000008,0.35232885760000066,1.7245863370666663,0.4184789624888893,-0.2394338474666667,-0.011943970133333348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000001,-0.06108264959999968,0.3688738767999996,-0.13063915626666647,-0.15513216853333325,-0.006252424533333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000036,-0.09751756799999987,-0.15224568319999995,-0.14410129066666658,-0.029446144000000018,-0.0007454720000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333353,-0.0040847360000000055,-0.00805194346666668,-0.005890328888888896,-0.000740295111111113,-1.035377777777782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666674e-05,-0.0010560853333333345,-0.005890328888888891,-0.011943970133333351,-0.006252424533333337,-0.0007454720000000008,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.040255488,-0.14410129066666658,-0.24540583253333356,-0.1582583807999999,-0.02981888,-0.0007454719999999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.1998730239999999,-0.1306391562666665,0.3076962303999989,-0.20351119359999972,-0.15825838079999996,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.2964449280000001,0.4184789624888893,2.054026217244445,0.3076962304000002,-0.24540583253333345,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999984,-0.13063915626666642,0.3076962303999992,-0.20351119359999967,-0.15825838079999993,-0.006252424533333325,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04025548799999999,-0.14410129066666658,-0.2454058325333335,-0.15825838079999988,-0.029818880000000013,-0.0007454719999999995,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.001056085333333335,-0.005890328888888897,-0.011943970133333358,-0.0062524245333333405,-0.0007454720000000017,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666704e-05,-0.0007402951111111124,-0.006252424533333337,-0.011943970133333344,-0.006252424533333338,-0.0007454720000000003,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000007,-0.02944614400000001,-0.1582583807999999,-0.24540583253333345,-0.1582583808,-0.02981887999999998,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333334,-0.20351119359999972,0.3076962303999996,-0.20351119360000025,-0.15825838079999996,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000014,-0.2394338474666667,0.3076962304000002,2.054026217244444,0.3076962303999997,-0.24540583253333345,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.15513216853333328,-0.2035111935999996,0.3076962303999997,-0.20351119359999995,-0.1582583807999999,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000012,-0.02944614400000001,-0.15825838079999988,-0.2454058325333333,-0.15825838079999996,-0.02981887999999998,-0.0007454719999999995,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666718e-05,-0.000740295111111113,-0.0062524245333333405,-0.011943970133333351,-0.006252424533333344,-0.0007454720000000009,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777808e-05,-0.0007454720000000008,-0.006252424533333338,-0.01194397013333335,-0.006252424533333338,-0.0007454720000000014,-1.035377777777782e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000008,-0.029818880000000006,-0.1582583808,-0.24540583253333345,-0.15825838079999996,-0.029818880000000013,-0.0007454720000000014,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838079999996,-0.20351119360000025,0.3076962303999995,-0.20351119359999995,-0.1582583808,-0.006252424533333344,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333348,-0.24540583253333345,0.3076962303999997,2.054026217244445,0.30769623039999994,-0.2454058325333334,-0.011943970133333356,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333336,-0.15825838079999993,-0.2035111936,0.3076962304,-0.20351119359999986,-0.15825838079999996,-0.0062524245333333405,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000013,-0.029818880000000006,-0.1582583808,-0.2454058325333333,-0.15825838079999993,-0.02981888000000002,-0.0007454720000000018,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777782e-05,-0.0007454720000000018,-0.006252424533333344,-0.011943970133333358,-0.006252424533333342,-0.0007454720000000019,-1.0353777777777832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454720000000003,-0.00625242453333334,-0.011943970133333344,-0.00625242453333334,-0.0007454720000000011,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999991,-0.02981887999999998,-0.1582583808,-0.24540583253333345,-0.1582583808,-0.029818880000000013,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.1582583807999999,-0.2035111936,0.3076962303999994,-0.20351119359999986,-0.15825838079999996,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333345,0.30769623039999994,2.054026217244444,0.3076962304000003,-0.24540583253333345,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333325,-0.1582583807999999,-0.20351119359999986,0.3076962303999997,-0.20351119359999972,-0.15825838079999996,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999995,-0.02981887999999998,-0.15825838079999993,-0.2454058325333333,-0.15825838079999993,-0.02981888000000002,-0.0007454719999999996,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000009,-0.006252424533333344,-0.011943970133333351,-0.006252424533333344,-0.0007454720000000019,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
