index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543198,0.0003605333333333329,0.00013887209876543188,5.341234567901221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543223,0.003610674567901234,0.009373866666666661,0.0036106745679012325,0.00013887209876543185,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333366,0.009373866666666666,0.024335999999999997,0.009373866666666663,0.0003605333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654323,0.0036106745679012364,0.009373866666666671,0.003610674567901234,0.00013887209876543196,0.0,0.0,0.0,0.0,0.0,0.0,5.3412345679012485e-06,0.0001388720987654323,0.00036053333333333377,0.00013887209876543223,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901222e-06,0.00013887209876543188,0.0003605333333333329,0.000138872098765432,5.341234567901237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654319,0.0036106745679012316,0.009373866666666661,0.003610674567901234,0.00013887209876543228,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333328,0.009373866666666663,0.024335999999999997,0.009373866666666668,0.00036053333333333377,0.0,0.0,0.0,0.0,0.0,0.0,0.000138872098765432,0.003610674567901234,0.009373866666666671,0.0036106745679012372,0.00013887209876543236,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901237e-06,0.00013887209876543228,0.00036053333333333377,0.00013887209876543234,5.34123456790125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901222e-06,0.00013887209876543198,0.00036053333333333295,0.00013353086419753076,1.0682469135802468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543185,0.003610674567901234,0.009373866666666663,0.0034718024691358026,0.00027774419753086435,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333328,0.009373866666666668,0.024335999999999997,0.009013333333333333,0.0007210666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543198,0.0036106745679012372,0.00937386666666667,0.003471802469135804,0.0002777441975308645,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543234,0.0003605333333333338,0.00013353086419753106,1.0682469135802494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901237e-06,0.00013353086419753076,0.00021364938271604925,7.066864197530863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543226,0.0034718024691358026,0.005554883950617285,0.0018373846913580251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333377,0.009013333333333333,0.014421333333333335,0.004770133333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543234,0.003471802469135804,0.005554883950617287,0.0018373846913580267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790125e-06,0.00013353086419753106,0.00021364938271604977,7.066864197530879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802468e-05,7.066864197530863e-05,7.27229629629629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086435,0.0018373846913580254,0.001890797037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666671,0.004770133333333335,0.004908799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308645,0.0018373846913580267,0.0018907970370370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802494e-05,7.066864197530879e-05,7.272296296296307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296294e-05,7.066864197530853e-05,1.0682469135802451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018907970370370393,0.0018373846913580251,0.0002777441975308642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004908800000000003,0.0047701333333333325,0.0007210666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018180740740740755,0.0017667160493827158,0.00026706172839506163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014544592592592617,0.00014133728395061736,2.1364938271604946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530853e-05,0.00021364938271604912,0.00013353086419753073,5.341234567901228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373846913580247,0.005554883950617287,0.0034718024691358053,0.00013887209876543217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047701333333333325,0.014421333333333331,0.009013333333333335,0.00036053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017667160493827158,0.005341234567901236,0.0033382716049382725,0.0001335308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133728395061736,0.00042729876543209905,0.000267061728395062,1.068246913580248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802451e-05,0.00013353086419753076,0.0003605333333333327,0.00013887209876543193,5.3412345679012265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00027774419753086413,0.0034718024691358053,0.009373866666666666,0.0036106745679012364,0.00013887209876543215,0.0,0.0,0.0,0.0,0.0,0.0,0.0007210666666666663,0.009013333333333335,0.024335999999999983,0.009373866666666666,0.0003605333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706172839506163,0.0033382716049382734,0.009013333333333332,0.0034718024691358026,0.00013353086419753084,0.0,0.0,0.0,0.0,0.0,0.0,2.1364938271604946e-05,0.00026706172839506195,0.000721066666666667,0.0002777441975308644,1.0682469135802473e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901229e-06,0.00013887209876543193,0.0003605333333333329,0.00013887209876543193,5.341234567901227e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543217,0.0036106745679012355,0.00937386666666667,0.0036106745679012372,0.0001388720987654321,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333333,0.009373866666666666,0.024335999999999997,0.009373866666666666,0.00036053333333333317,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975309,0.0034718024691358026,0.009013333333333337,0.0034718024691358035,0.00013353086419753084,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802478e-05,0.0002777441975308644,0.0007210666666666672,0.0002777441975308645,1.0682469135802475e-05,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.00013887209876543198,0.00036053333333333295,0.00013887209876543196,5.341234567901234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654321,0.0036106745679012372,0.009373866666666671,0.0036106745679012364,0.0001388720987654323,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333332,0.009373866666666666,0.024335999999999993,0.009373866666666668,0.00036053333333333366,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753084,0.0034718024691358035,0.009013333333333335,0.0034718024691358035,0.00013353086419753103,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802473e-05,0.0002777441975308645,0.0007210666666666672,0.00027774419753086446,1.0682469135802488e-05,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901227e-06,0.00013887209876543193,0.00036053333333333274,0.00013887209876543193,5.341234567901221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654321,0.0036106745679012364,0.009373866666666668,0.0036106745679012364,0.000138872098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333317,0.009373866666666668,0.024335999999999983,0.009373866666666666,0.0003605333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753084,0.0034718024691358035,0.009013333333333332,0.0034718024691358026,0.0001335308641975307,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802475e-05,0.00027774419753086446,0.000721066666666667,0.0002777441975308644,1.0682469135802465e-05,0.0,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543193,0.0003605333333333328,0.00013887209876543185,5.341234567901221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388720987654323,0.0036106745679012364,0.009373866666666671,0.003610674567901234,0.00013887209876543198,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333366,0.009373866666666666,0.024335999999999993,0.009373866666666661,0.00036053333333333284,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753103,0.0034718024691358026,0.009013333333333332,0.0034718024691358018,0.0001335308641975307,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802488e-05,0.0002777441975308644,0.0007210666666666671,0.0002777441975308643,1.0682469135802465e-05,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901222e-06,0.00013887209876543185,0.0003605333333333328,0.00013887209876543198,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543198,0.003610674567901234,0.009373866666666671,0.0036106745679012372,0.00013887209876543234,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333329,0.009373866666666661,0.024335999999999993,0.00937386666666667,0.0003605333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975307,0.0034718024691358013,0.009013333333333332,0.003471802469135804,0.00013353086419753106,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802465e-05,0.0002777441975308643,0.0007210666666666671,0.0002777441975308645,1.0682469135802492e-05,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901221e-06,0.00013887209876543196,0.0003605333333333329,0.0001335308641975307,1.0682469135802465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543196,0.0036106745679012372,0.00937386666666667,0.003471802469135804,0.0002777441975308645,0.0,0.0,0.0,0.0,0.0,0.0,0.00036053333333333284,0.00937386666666667,0.02433599999999999,0.009013333333333333,0.000721066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975307,0.003471802469135804,0.009013333333333333,0.0033382716049382725,0.00026706172839506195,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802465e-05,0.0002777441975308645,0.0007210666666666671,0.00026706172839506195,2.1364938271604974e-05
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.0001335308641975307,0.00021364938271604917,7.06686419753086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013887209876543236,0.003471802469135804,0.005554883950617287,0.0018373846913580267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003605333333333337,0.009013333333333333,0.014421333333333335,0.004770133333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753106,0.0033382716049382725,0.005341234567901237,0.0017667160493827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802492e-05,0.00026706172839506195,0.00042729876543209927,0.00014133728395061747
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802465e-05,7.06686419753086e-05,7.272296296296287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002777441975308645,0.0018373846913580267,0.0018907970370370378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721066666666667,0.004770133333333336,0.004908799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706172839506195,0.0017667160493827175,0.0018180740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364938271604974e-05,0.0001413372839506175,0.00014544592592592606
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296311e-05,7.066864197530872e-05,1.068246913580248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018180740740740755,0.0017667160493827158,0.00026706172839506163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002908918518518522,0.002826745679012346,0.00042729876543209884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009621807407407422,0.0009350004938271609,0.0001413372839506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530872e-05,0.0002136493827160497,0.0001335308641975311,5.341234567901243e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017667160493827158,0.005341234567901236,0.0033382716049382734,0.0001335308641975309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002826745679012346,0.008545975308641979,0.005341234567901239,0.00021364938271604953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009350004938271609,0.0028267456790123475,0.0017667160493827175,7.06686419753087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068246913580248e-05,0.0001335308641975311,0.00036053333333333366,0.0001388720987654323,5.341234567901242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706172839506163,0.0033382716049382725,0.009013333333333332,0.0034718024691358026,0.00013353086419753084,0.0,0.0,0.0,0.0,0.0,0.0,0.00042729876543209884,0.005341234567901239,0.014421333333333331,0.005554883950617286,0.00021364938271604942,0.0,0.0,0.0,0.0,0.0,0.0,0.0001413372839506173,0.0017667160493827175,0.004770133333333334,0.0018373846913580258,7.066864197530868e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3412345679012426e-06,0.00013887209876543228,0.0003605333333333339,0.00013887209876543234,5.341234567901241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975309,0.0034718024691358026,0.009013333333333337,0.0034718024691358035,0.00013353086419753084,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604953,0.005554883950617286,0.01442133333333334,0.005554883950617287,0.00021364938271604942,0.0,0.0,0.0,0.0,0.0,0.0,7.06686419753087e-05,0.0018373846913580258,0.004770133333333335,0.0018373846913580262,7.066864197530867e-05,0.0,0.0,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790124e-06,0.00013887209876543234,0.00036053333333333393,0.00013887209876543234,5.3412345679012485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753084,0.0034718024691358035,0.009013333333333335,0.0034718024691358035,0.00013353086419753103,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604942,0.005554883950617287,0.014421333333333343,0.005554883950617287,0.00021364938271604972,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530867e-05,0.0018373846913580267,0.004770133333333336,0.001837384691358026,7.066864197530876e-05,0.0,0.0,0.0,0.0
