index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000003e-05,-0.001110442666666667,-0.009378636800000005,-0.0179159552,-0.0093786368,-0.0011182080000000003,-1.5530666666666657e-05,0.0,0.0,0.0,-0.0015841280000000015,-0.03972744533333335,-0.19987302400000004,-0.29644492799999983,-0.19987302400000004,-0.04025548800000001,-0.0010560853333333325,0.0,0.0,0.0,-0.006127104000000004,-0.09547519999999997,-0.06108264960000004,0.3523288576000003,-0.06108264959999993,-0.09751756800000004,-0.004084735999999996,0.0,0.0,0.0,-0.007700736000000007,-0.07419622400000005,0.4836864,1.6227266560000002,0.4836864000000001,-0.07676313600000009,-0.005133823999999995,0.0,0.0,0.0,-0.0035243520000000023,-0.08652467200000002,-0.4219078656,-0.6115958784000001,-0.4219078656000001,-0.08769945600000001,-0.002349567999999998,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666684e-05,-0.0011182080000000003,-0.009378636800000005,-0.01791595520000001,-0.009378636800000005,-0.001110442666666667,-2.329600000000004e-05,0.0,0.0,0.0,-0.001056085333333334,-0.04025548800000002,-0.19987302399999998,-0.29644492799999994,-0.19987302400000004,-0.03972744533333335,-0.001584128000000002,0.0,0.0,0.0,-0.004084736000000002,-0.09751756800000004,-0.06108264959999993,0.3523288576000006,-0.06108264960000015,-0.0954752,-0.006127104000000004,0.0,0.0,0.0,-0.005133824000000005,-0.07676313600000008,0.4836864000000001,1.622726656,0.4836864,-0.07419622400000005,-0.007700736000000007,0.0,0.0,0.0,-0.002349568000000001,-0.08769945600000001,-0.42190786560000015,-0.6115958784000001,-0.4219078656000002,-0.08652467200000002,-0.003524352000000003,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666684e-05,-0.0011182080000000003,-0.009378636800000005,-0.01791595520000001,-0.008835493333333342,-0.001584128000000002,-9.318400000000012e-05,0.0,0.0,0.0,-0.001056085333333334,-0.04025548800000001,-0.19987302400000004,-0.2964449279999998,-0.1808099626666667,-0.054046720000000034,-0.006336512000000005,0.0,0.0,0.0,-0.004084736000000001,-0.09751756800000004,-0.06108264960000015,0.3523288576000005,-0.016408303999999985,-0.12176793600000005,-0.024508416,0.0,0.0,0.0,-0.005133824000000004,-0.07676313600000009,0.4836864,1.6227266560000002,0.5169609279999999,-0.08434176,-0.030802944000000013,0.0,0.0,0.0,-0.002349568000000001,-0.08769945600000001,-0.4219078656000002,-0.6115958783999998,-0.3804257600000003,-0.11745177600000005,-0.014097408000000006
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666657e-05,-0.001110442666666667,-0.008835493333333342,-0.012077915200000006,-0.006127104000000004,-0.001132928000000001,0.0,0.0,0.0,0.0,-0.0010560853333333325,-0.03972744533333333,-0.1808099626666668,-0.18005686399999993,-0.12176793600000005,-0.06256998400000001,0.0,0.0,0.0,0.0,-0.004084735999999996,-0.09547520000000004,-0.016408303999999985,0.3462393936,0.00849484800000022,-0.218481792,0.0,0.0,0.0,0.0,-0.005133823999999995,-0.07419622400000005,0.5169609279999999,1.255921104,0.3881018880000001,-0.25607500800000005,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.08652467200000002,-0.3804257600000002,-0.3672468384,-0.2555758080000002,-0.13845273600000002
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000004e-05,-0.001584128000000002,-0.006127104000000005,-0.0077007360000000075,-0.003524352000000003,0.0,0.0,0.0,0.0,0.0,-0.001584128000000002,-0.054046720000000034,-0.121767936,-0.08434176000000003,-0.11745177600000005,0.0,0.0,0.0,0.0,0.0,-0.006127104000000004,-0.121767936,0.008494848000000109,0.3881018880000001,-0.2555758080000001,0.0,0.0,0.0,0.0,0.0,-0.007700736000000007,-0.08434176,0.3881018880000001,1.0500710400000002,-0.16480051199999995,0.0,0.0,0.0,0.0,0.0,-0.003524352000000003,-0.11745177600000005,-0.2555758080000002,-0.16480051199999998,-0.2549514240000001
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000012e-05,-0.001132928000000001,-0.003524352000000003,-0.0014895360000000018,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512000000005,-0.06256998400000001,-0.11745177600000005,0.06155827200000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.218481792,-0.2555758080000001,0.502886016,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802944000000013,-0.25607500800000005,-0.16480051199999995,0.8404784640000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000006,-0.138452736,-0.2549514240000001,0.14542156800000006
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999995,-0.014097407999999994,-0.004531712,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539647999999945,-0.1384527359999999,-0.05119590399999999,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.2549514239999999,-0.13845273600000002,-0.014097408000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.3988362239999999,0.14542156799999986,-0.02853964800000004,-0.005958144000000009,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999997,-0.030802944,-0.02450841600000001,-0.006336512000000001,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,-0.1384527359999999,-0.256075008,-0.21848179199999995,-0.06256998400000001,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,-0.2549514239999999,-0.1648005119999999,-0.2555758080000001,-0.11745177600000005,-0.0035243520000000023,0.0,0.0,0.0,0.0,0.0,0.14542156799999986,0.840478464,0.5028860159999999,0.06155827199999996,-0.0014895360000000025,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712,-0.024508416,-0.04831166080000001,-0.03534197333333335,-0.0044417706666666674,-6.212266666666671e-05,0.0,0.0,0.0,0.0,-0.05119590399999999,-0.21848179199999995,-0.4145094656,-0.31646442666666663,-0.04435682133333331,-0.0007552853333333336,0.0,0.0,0.0,0.0,-0.13845273600000002,-0.2555758080000001,-0.3672468384000001,-0.38042576000000017,-0.08652467200000002,-0.002349568000000001,0.0,0.0,0.0,0.0,-0.02853964800000004,0.5028860159999999,1.1732679648000004,0.7093521600000001,0.037563263999999964,-0.0009930240000000016,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.006336512000000001,-0.03534197333333333,-0.07166382079999997,-0.037514547200000005,-0.004472832,-6.212266666666668e-05,0.0,0.0,0.0,-0.004531712,-0.06256998400000001,-0.31646442666666663,-0.6227821055999995,-0.3380610304,-0.04473446399999999,-0.0007552853333333336,0.0,0.0,0.0,-0.014097408000000006,-0.11745177600000005,-0.38042576000000017,-0.6115958783999995,-0.4219078656,-0.08769945600000001,-0.002349568000000001,0.0,0.0,0.0,-0.005958144000000009,0.06155827199999996,0.7093521600000001,1.6513218047999991,0.7288434431999999,0.03706675199999995,-0.0009930240000000016,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0044417706666666674,-0.037514547200000005,-0.07166382079999999,-0.037514547199999984,-0.004472832,-6.212266666666656e-05,0.0,0.0,0.0,-0.0011329280000000005,-0.04435682133333331,-0.3380610304,-0.6227821055999995,-0.33806103039999985,-0.04473446399999998,-0.0007552853333333321,0.0,0.0,0.0,-0.003524352000000003,-0.08652467200000002,-0.4219078656,-0.6115958784000001,-0.42190786560000015,-0.08769945600000001,-0.0023495679999999968,0.0,0.0,0.0,-0.0014895360000000025,0.037563263999999964,0.7288434431999999,1.6513218047999998,0.7288434431999999,0.03706675199999993,-0.0009930240000000006,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.004472832,-0.037514547199999984,-0.07166382079999999,-0.037514547200000005,-0.004441770666666666,-9.318400000000012e-05,0.0,0.0,0.0,-0.0007552853333333336,-0.04473446399999999,-0.33806103039999985,-0.6227821055999998,-0.3380610304,-0.04435682133333332,-0.001132928000000001,0.0,0.0,0.0,-0.002349568000000001,-0.08769945600000001,-0.4219078656000001,-0.6115958784000001,-0.4219078656000002,-0.08652467200000002,-0.003524352000000003,0.0,0.0,0.0,-0.0009930240000000016,0.03706675199999995,0.7288434431999999,1.6513218047999998,0.7288434431999999,0.037563263999999964,-0.0014895360000000018,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.0716638208,-0.035341973333333346,-0.006336512000000004,-0.00037273600000000025,0.0,0.0,0.0,-0.0007552853333333336,-0.04473446399999998,-0.3380610304,-0.6227821055999998,-0.3164644266666667,-0.06256998400000002,-0.004531712000000001,0.0,0.0,0.0,-0.002349568000000002,-0.08769945600000001,-0.4219078656000002,-0.6115958783999998,-0.3804257600000002,-0.11745177600000005,-0.014097408000000006,0.0,0.0,0.0,-0.0009930240000000016,0.03706675199999993,0.7288434431999999,1.6513218047999998,0.7093521600000002,0.061558272000000025,-0.005958144000000005
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004441770666666666,-0.03534197333333335,-0.04831166080000001,-0.024508416,-0.004531712,0.0,0.0,0.0,0.0,-0.0007552853333333321,-0.04435682133333332,-0.3164644266666667,-0.4145094655999998,-0.21848179199999998,-0.051195903999999993,0.0,0.0,0.0,0.0,-0.002349567999999998,-0.08652467200000002,-0.3804257600000003,-0.3672468384,-0.2555758080000002,-0.138452736,0.0,0.0,0.0,0.0,-0.0009930240000000006,0.037563263999999964,0.7093521600000002,1.1732679648,0.5028860160000002,-0.02853964800000001
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000012e-05,-0.006336512000000004,-0.024508416,-0.030802944000000013,-0.014097408000000006,0.0,0.0,0.0,0.0,0.0,-0.001132928000000001,-0.06256998400000002,-0.21848179199999998,-0.256075008,-0.13845273600000002,0.0,0.0,0.0,0.0,0.0,-0.003524352000000003,-0.11745177600000005,-0.2555758080000002,-0.16480051199999998,-0.2549514240000001,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000018,0.061558272000000025,0.5028860160000002,0.8404784640000003,0.145421568
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.004531712,-0.014097408000000006,-0.005958144000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000001,-0.051195903999999993,-0.13845273600000002,-0.02853964800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000006,-0.13845273600000002,-0.2549514240000001,0.14542156800000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000005,-0.02853964800000001,0.145421568,0.3988362240000001
