index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.000745472,-0.0062524245333333344,-0.01194397013333333,-0.0062524245333333344,-0.0007454720000000001,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981887999999999,-0.1582583808,-0.2454058325333332,-0.1582583808,-0.02981888,-0.0007454719999999997,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15825838079999996,-0.2035111936000004,0.3076962304000001,-0.2035111936000002,-0.1582583808,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000005,2.054026217244444,0.3076962304000004,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.00589032888888889,-0.1441012906666667,-0.13063915626666714,0.4184789624888886,-0.13063915626666697,-0.14410129066666674,-0.00589032888888889,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.04025548799999997,-0.19987302399999995,-0.2964449279999997,-0.1998730239999999,-0.04025548799999998,-0.0010560853333333327,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.03751454720000001,-0.07166382079999999,-0.037514547200000005,-0.004472832,-6.212266666666668e-05,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000001,-0.0062524245333333344,-0.01194397013333333,-0.0062524245333333344,-0.0007402951111111111,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,-0.000745472,-0.02981888,-0.1582583808,-0.2454058325333332,-0.1582583808,-0.029446143999999987,-0.0011182080000000003,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.20351119360000028,0.3076962304000001,-0.20351119360000025,-0.1551321685333333,-0.0093786368,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.3076962304000004,-0.2394338474666665,-0.017915955199999996,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.1441012906666667,-0.1306391562666671,0.4184789624888886,-0.1306391562666671,-0.1411561262222223,-0.008835493333333338,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.04025548799999998,-0.19987302399999995,-0.2964449279999997,-0.1998730239999999,-0.039727445333333306,-0.0015841279999999998,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.07166382079999999,-0.037514547200000005,-0.0044417706666666674,-9.318400000000006e-05,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454720000000001,-0.0062524245333333344,-0.01194397013333333,-0.005890328888888892,-0.001056085333333333,-6.212266666666671e-05,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.02981888,-0.1582583808,-0.2454058325333332,-0.14410129066666671,-0.04025548799999998,-0.004472832000000002,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119360000036,0.3076962304000001,-0.13063915626666706,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.4184789624888888,-0.2964449279999996,-0.07166382079999999,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.1441012906666667,-0.1306391562666671,0.4184789624888888,-0.06448041600000054,-0.1808099626666667,-0.03534197333333335,0.0,0.0,0.0,0.0,-0.001056085333333333,-0.04025548799999998,-0.19987302399999995,-0.2964449279999997,-0.18080996266666668,-0.05404671999999994,-0.006336511999999999,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.004472832,-0.037514547200000005,-0.07166382079999999,-0.03534197333333335,-0.006336511999999997,-0.00037273600000000025
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007402951111111112,-0.005890328888888892,-0.00805194346666667,-0.004084735999999999,-0.0007552853333333338,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029446143999999994,-0.14410129066666674,-0.15224568320000004,-0.09751756799999996,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1551321685333333,-0.13063915626666706,0.36887387680000017,-0.06108264960000001,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2394338474666665,0.4184789624888888,1.7245863370666674,0.3523288576000002,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,-0.00589032888888889,-0.1411561262222223,-0.06448041600000054,0.4369684176000001,-0.016408304000000068,-0.3164644266666669,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.039727445333333306,-0.18080996266666668,-0.18005686399999982,-0.12176793599999992,-0.06256998399999998,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0044417706666666674,-0.03534197333333335,-0.04831166080000002,-0.024508416,-0.004531712000000002
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.001056085333333333,-0.004084735999999999,-0.005133824000000002,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999998,-0.09751756799999994,-0.07676313600000009,-0.08769945599999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.1998730239999999,-0.06108264960000001,0.4836863999999994,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.2964449279999996,0.3523288576000002,1.6227266559999989,-0.6115958783999987,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.18080996266666668,-0.016408304000000096,0.5169609279999992,-0.38042575999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.001584128,-0.05404671999999994,-0.1217679359999999,-0.0843417600000001,-0.11745177599999987,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.006336511999999997,-0.024508416,-0.030802944000000013,-0.014097408
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0007552853333333338,-0.002349568,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.044734464000000015,-0.08769945599999993,0.03706675199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821055999998,-0.6115958783999987,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.3164644266666669,-0.38042575999999984,0.7093521599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512,-0.06256998399999998,-0.11745177599999987,0.06155827199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.004531712000000003,-0.014097408,-0.005958143999999993
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999984,-0.002349567999999999,-0.0007552853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999998,-0.08652467199999994,-0.04435682133333333,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999998,-0.38042575999999984,-0.3164644266666669,-0.03534197333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732679647999995,-0.3672468383999991,-0.4145094656000002,-0.04831166080000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999996,-0.2555758079999996,-0.21848179200000006,-0.02450841600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028539647999999945,-0.138452736,-0.05119590400000003,-0.004531712000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824,-0.004084735999999999,-0.0010560853333333327,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000002,-0.09547519999999997,-0.039727445333333306,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999992,-0.016408304000000068,-0.18080996266666668,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672468383999991,1.2559211039999998,0.3462393936000001,-0.18005686399999996,-0.012077915200000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.2555758079999996,0.3881018879999994,0.008494847999999944,-0.12176793599999992,-0.006127104000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.13845273599999994,-0.25607500800000016,-0.21848179199999995,-0.06256998399999998,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333332,-0.004084735999999999,-0.008051943466666664,-0.00589032888888889,-0.0007402951111111107,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,-0.04435682133333334,-0.09547519999999997,-0.14821971146666654,-0.14115612622222226,-0.029075996444444425,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,-0.3164644266666669,-0.016408304000000123,0.4369684176,-0.0644804160000006,-0.1411561262222223,-0.00589032888888889,0.0,0.0,0.0,0.0,0.0,-0.4145094656000002,0.3462393936000001,1.3990410720000015,0.4369684175999999,-0.14821971146666665,-0.00805194346666667,0.0,0.0,0.0,0.0,0.0,-0.218481792,0.008494847999999944,0.3462393936,-0.016408304000000096,-0.09547519999999997,-0.004084735999999998,0.0,0.0,0.0,0.0,0.0,-0.05119590400000003,-0.21848179199999995,-0.4145094656000001,-0.31646442666666685,-0.044356821333333324,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333327,-0.00589032888888889,-0.011943970133333329,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777776e-05,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.039727445333333306,-0.14115612622222226,-0.23943384746666646,-0.15513216853333334,-0.02944614399999998,-0.0007402951111111111,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.18080996266666668,-0.06448041600000054,0.4184789624888888,-0.13063915626666714,-0.1441012906666667,-0.005890328888888892,0.0,0.0,0.0,0.0,-0.04831166080000003,-0.18005686399999996,0.4369684175999999,1.724586337066668,0.36887387680000017,-0.1522456832,-0.00805194346666667,0.0,0.0,0.0,0.0,-0.02450841600000001,-0.12176793599999992,-0.01640830400000004,0.3523288575999998,-0.0610826496000001,-0.09751756800000001,-0.004084735999999999,0.0,0.0,0.0,0.0,-0.004531712000000002,-0.06256998399999998,-0.31646442666666685,-0.6227821055999999,-0.3380610304000001,-0.044734464,-0.0007552853333333338,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333329,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.029075996444444432,-0.1551321685333333,-0.2394338474666665,-0.15513216853333334,-0.029446143999999987,-0.0007402951111111111,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.1411561262222223,-0.13063915626666722,0.4184789624888887,-0.13063915626666714,-0.1441012906666667,-0.005890328888888892,0.0,0.0,0.0,0.0,-0.012077915200000008,-0.14821971146666665,0.36887387680000017,1.7245863370666676,0.3688738768000003,-0.1522456832,-0.00805194346666667,0.0,0.0,0.0,0.0,-0.006127104000000002,-0.09547519999999997,-0.0610826496000001,0.3523288575999998,-0.0610826496000001,-0.09751756800000001,-0.004084735999999999,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.044356821333333324,-0.3380610304000001,-0.6227821055999999,-0.3380610304000001,-0.044734464,-0.0007552853333333338,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999996,-0.006252424533333332,-0.011943970133333329,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446143999999987,-0.1551321685333333,-0.2394338474666665,-0.15513216853333334,-0.029446143999999987,-0.0007402951111111107,0.0,0.0,0.0,0.0,-0.00589032888888889,-0.1441012906666667,-0.1306391562666671,0.4184789624888886,-0.1306391562666671,-0.1441012906666667,-0.00589032888888889,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.1522456832,0.3688738768000003,1.7245863370666676,0.36887387680000017,-0.1522456832,-0.00805194346666667,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09751756800000001,-0.0610826496000001,0.3523288575999998,-0.0610826496000001,-0.09751756800000001,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.044734464,-0.3380610304000001,-0.6227821055999999,-0.3380610304000001,-0.044734464,-0.0007552853333333334,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333329,-0.006252424533333332,-0.0007402951111111107,-1.553066666666667e-05,0.0,0.0,0.0,0.0,-0.0007402951111111111,-0.029446143999999987,-0.1551321685333333,-0.2394338474666665,-0.15513216853333334,-0.029075996444444432,-0.0011104426666666669,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666674,-0.13063915626666697,0.4184789624888886,-0.1306391562666671,-0.1411561262222223,-0.008835493333333338,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.1522456832,0.36887387680000017,1.7245863370666676,0.36887387680000017,-0.14821971146666668,-0.012077915200000008,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000001,-0.0610826496000001,0.3523288575999998,-0.0610826496000001,-0.09547519999999997,-0.006127104,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.044734464,-0.3380610304000001,-0.6227821055999999,-0.3380610304000001,-0.044356821333333324,-0.0011329280000000007,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333329,-0.00589032888888889,-0.0010560853333333327,-6.212266666666668e-05,0.0,0.0,0.0,0.0,-0.0007402951111111111,-0.029446143999999987,-0.1551321685333333,-0.23943384746666646,-0.14115612622222226,-0.039727445333333306,-0.0044417706666666674,0.0,0.0,0.0,0.0,-0.005890328888888892,-0.14410129066666674,-0.1306391562666671,0.4184789624888888,-0.06448041600000054,-0.18080996266666668,-0.03534197333333335,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.1522456832,0.36887387680000017,1.7245863370666676,0.43696841760000016,-0.18005686399999996,-0.04831166080000003,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000001,-0.0610826496000001,0.3523288575999998,-0.01640830400000021,-0.12176793599999992,-0.024508416,0.0,0.0,0.0,0.0,-0.0007552853333333338,-0.044734464,-0.3380610304000001,-0.6227821055999999,-0.31646442666666685,-0.06256998400000001,-0.004531712000000003
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007402951111111107,-0.00589032888888889,-0.008051943466666666,-0.004084735999999999,-0.0007552853333333332,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029075996444444436,-0.14115612622222226,-0.14821971146666665,-0.09547519999999997,-0.04435682133333334,0.0,0.0,0.0,0.0,0.0,-0.00589032888888889,-0.1411561262222223,-0.06448041600000054,0.4369684176000001,-0.016408304000000096,-0.3164644266666669,0.0,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.14821971146666668,0.43696841760000016,1.3990410720000015,0.3462393936000001,-0.4145094656000002,0.0,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09547519999999997,-0.01640830400000015,0.3462393935999998,0.008494847999999944,-0.218481792,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.04435682133333333,-0.31646442666666685,-0.4145094656000001,-0.21848179199999995,-0.05119590400000003
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0010560853333333327,-0.004084735999999999,-0.005133824,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.039727445333333306,-0.09547519999999997,-0.07419622400000002,-0.08652467199999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.1808099626666667,-0.016408304000000068,0.5169609279999992,-0.38042575999999984,0.0,0.0,0.0,0.0,0.0,0.0,-0.012077915200000008,-0.18005686399999996,0.3462393936000001,1.2559211039999998,-0.3672468383999991,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127104,-0.12176793599999992,0.008494848000000001,0.3881018879999994,-0.2555758079999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000007,-0.06256998400000001,-0.21848179199999998,-0.25607500800000016,-0.13845273599999994
"(10, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333332,-0.002349567999999999,-0.0009930239999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.04435682133333333,-0.08652467199999994,0.03756326399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.3164644266666669,-0.38042575999999984,0.7093521599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04831166080000003,-0.4145094656000002,-0.3672468383999991,1.1732679647999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.21848179200000006,-0.2555758079999996,0.5028860159999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000003,-0.05119590400000003,-0.138452736,-0.028539647999999945
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999983,-0.003524352,-0.0011329280000000005,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827199999996,-0.11745177599999987,-0.06256998399999998,-0.006336511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999996,-0.2555758079999996,-0.218481792,-0.02450841600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999997,-0.16480051199999976,-0.2560750080000003,-0.030802944000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14542156800000006,-0.2549514239999997,-0.13845273599999994,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
