index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(10, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729317e-09,5.322739826246e-07,2.416864746227709e-06,3.319501783264747e-06,1.1956499314128947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875185e-07,6.387287791495203e-05,0.00029002376954732515,0.00039834021399176984,0.0001434779917695474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229092e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041155,0.001424326521152264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967466081390056e-05,0.0012722260654412442,0.0057767210631550076,0.007934178319451307,0.0028578083046364895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229091e-06,0.0006340751837585736,0.0028791073922633742,0.003954380210041153,0.0014243265211522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875186e-07,6.387287791495207e-05,0.00029002376954732526,0.00039834021399177006,0.00014347799176954746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729313e-09,5.322739826245995e-07,2.416864746227706e-06,3.319501783264744e-06,1.1956499314128934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291725e-08,2.825247370827619e-07,1.1956499314128947e-06,9.616329218106988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550071e-06,3.390296844993144e-05,0.0001434779917695474,0.00011539595061728391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916345e-05,0.00033655961108367655,0.001424326521152264,0.0011455520869135796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556017e-05,0.0006752825544398725,0.0028578083046364895,0.0022984675344855953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186466150891634e-05,0.00033655961108367634,0.0014243265211522638,0.0011455520869135792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550072e-06,3.3902968449931457e-05,0.00014347799176954746,0.00011539595061728395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291723e-08,2.8252473708276157e-07,1.1956499314128934e-06,9.616329218106977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218107009e-07,1.1956499314128943e-06,2.825247370827616e-07,1.835427526291723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728419,0.0001434779917695474,3.390296844993141e-05,2.2025130315500683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.00033655961108367607,2.186466150891631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856,0.002857808304636489,0.0006752825544398718,4.3869864325560115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.000336559611083676,2.186466150891631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728396,0.00014347799176954714,3.3902968449931355e-05,2.202513031550065e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218106983e-07,1.1956499314128915e-06,2.8252473708276094e-07,1.8354275262917182e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128943e-06,3.3195017832647456e-06,2.416864746227709e-06,5.322739826246e-07,4.5885688157293105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014347799176954738,0.0003983402139917696,0.00029002376954732526,6.387287791495203e-05,5.506282578875175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.00395438021004115,0.0028791073922633747,0.0006340751837585736,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857808304636489,0.0079341783194513,0.0057767210631550076,0.0012722260654412442,1.0967466081390037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.003954380210041149,0.0028791073922633747,0.0006340751837585735,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014347799176954714,0.0003983402139917688,0.0002900237695473248,6.387287791495193e-05,5.506282578875167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128915e-06,3.3195017832647367e-06,2.4168647462277035e-06,5.322739826245988e-07,4.5885688157293e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825247370827616e-07,2.416864746227709e-06,5.010299259259257e-06,3.4637958847736605e-06,3.6555598231976837e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.390296844993141e-05,0.00029002376954732526,0.0006012359111111113,0.00041565550617283945,4.386671787837222e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00033655961108367607,0.002879107392263374,0.005968554780444442,0.0041262715891358,0.0004354711750525834,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752825544398718,0.0057767210631550076,0.011975474138074075,0.008279065958189297,0.0008737414644840727,7.311644054260019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000336559611083676,0.002879107392263374,0.005968554780444441,0.004126271589135799,0.0004354711750525833,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3902968449931355e-05,0.0002900237695473248,0.0006012359111111103,0.00041565550617283885,4.3866717878372154e-05,3.670855052583442e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276094e-07,2.416864746227703e-06,5.0102992592592455e-06,3.4637958847736525e-06,3.6555598231976747e-07,3.059045877152864e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835427526291723e-08,5.322739826246e-07,3.4637958847736605e-06,7.311644054260022e-06,3.644110251486053e-06,3.6708550525834477e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,2.2025130315500687e-06,6.387287791495204e-05,0.00041565550617283945,0.0008773972865112031,0.0004372932301783267,4.40502606310014e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,2.1864661508916308e-05,0.0006340751837585736,0.004126271589135799,0.00871004820566621,0.0043410723664417,0.0004372932301783265,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,4.3869864325560115e-05,0.0012722260654412442,0.008279065958189297,0.01747608271437647,0.008710048205666211,0.0008773972865112027,7.311644054260019e-06,0.0,0.0,0.0,0.0,0.0,2.186466150891631e-05,0.0006340751837585735,0.0041262715891358,0.008710048205666211,0.0043410723664416995,0.0004372932301783264,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,2.202513031550065e-06,6.387287791495193e-05,0.00041565550617283885,0.0008773972865112018,0.0004372932301783259,4.4050260631001326e-05,3.670855052583442e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917182e-08,5.322739826245987e-07,3.463795884773652e-06,7.311644054260006e-06,3.6441102514860444e-06,3.6708550525834387e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5885688157293105e-09,3.6555598231976837e-07,3.6441102514860533e-06,7.311644054260022e-06,3.6441102514860538e-06,3.670855052583449e-07,3.0590458771528794e-09,0.0,0.0,0.0,0.0,0.0,5.506282578875176e-07,4.386671787837222e-05,0.0004372932301783267,0.0008773972865112032,0.0004372932301783267,4.4050260631001414e-05,3.670855052583458e-07,0.0,0.0,0.0,0.0,0.0,5.466165377229081e-06,0.0004354711750525834,0.0043410723664416995,0.00871004820566621,0.0043410723664417,0.00043729323017832654,3.6441102514860614e-06,0.0,0.0,0.0,0.0,0.0,1.0967466081390037e-05,0.0008737414644840727,0.008710048205666211,0.01747608271437648,0.00871004820566621,0.0008773972865112028,7.311644054260039e-06,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525834,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.0004372932301783266,3.6441102514860605e-06,0.0,0.0,0.0,0.0,0.0,5.506282578875167e-07,4.3866717878372154e-05,0.00043729323017832584,0.0008773972865112019,0.00043729323017832595,4.405026063100134e-05,3.670855052583452e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729298e-09,3.655559823197674e-07,3.644110251486045e-06,7.3116440542600064e-06,3.6441102514860444e-06,3.6708550525834403e-07,3.059045877152873e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.6708550525834477e-07,3.6441102514860538e-06,7.311644054260022e-06,3.6441102514860525e-06,3.670855052583448e-07,3.0590458771528674e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.405026063100139e-05,0.00043729323017832665,0.0008773972865112029,0.00043729323017832654,4.405026063100141e-05,3.670855052583444e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783265,0.0043410723664416995,0.00871004820566621,0.004341072366441699,0.00043729323017832654,3.644110251486048e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260019e-06,0.0008773972865112027,0.00871004820566621,0.01747608271437647,0.008710048205666206,0.000877397286511203,7.311644054260012e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.00043729323017832654,0.0043410723664417,0.00871004820566621,0.004341072366441698,0.00043729323017832654,3.6441102514860483e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583442e-07,4.4050260631001326e-05,0.00043729323017832595,0.0008773972865112016,0.00043729323017832584,4.405026063100134e-05,3.670855052583438e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6708550525834387e-07,3.6441102514860444e-06,7.311644054260003e-06,3.644110251486044e-06,3.67085505258344e-07,3.0590458771528604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.670855052583449e-07,3.6441102514860525e-06,7.311644054260022e-06,3.6441102514860533e-06,3.670855052583443e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.405026063100141e-05,0.00043729323017832654,0.000877397286511203,0.0004372932301783266,4.405026063100134e-05,3.670855052583441e-07,0.0,0.0,0.0,0.0,0.0,3.6441102514860525e-06,0.0004372932301783266,0.004341072366441699,0.008710048205666208,0.004341072366441699,0.00043729323017832584,3.644110251486044e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260019e-06,0.0008773972865112028,0.008710048205666206,0.01747608271437647,0.008710048205666208,0.0008773972865112015,7.311644054260005e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.0004372932301783266,0.004341072366441698,0.008710048205666208,0.0043410723664416995,0.0004372932301783259,3.644110251486044e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583442e-07,4.405026063100134e-05,0.00043729323017832573,0.0008773972865112015,0.0004372932301783259,4.4050260631001265e-05,3.670855052583434e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6708550525834403e-07,3.6441102514860444e-06,7.311644054260005e-06,3.644110251486044e-06,3.670855052583434e-07,3.059045877152858e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528794e-09,3.670855052583448e-07,3.644110251486053e-06,7.311644054260023e-06,3.644110251486052e-06,3.655559823197684e-07,4.588568815729318e-09,0.0,0.0,0.0,0.0,0.0,3.670855052583458e-07,4.40502606310014e-05,0.0004372932301783266,0.0008773972865112035,0.0004372932301783266,4.3866717878372236e-05,5.506282578875186e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486061e-06,0.00043729323017832654,0.004341072366441699,0.008710048205666211,0.004341072366441699,0.00043547117505258353,5.466165377229091e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260039e-06,0.000877397286511203,0.008710048205666208,0.01747608271437648,0.008710048205666208,0.000873741464484073,1.0967466081390054e-05,0.0,0.0,0.0,0.0,0.0,3.644110251486061e-06,0.0004372932301783266,0.004341072366441699,0.008710048205666211,0.004341072366441699,0.0004354711750525836,5.46616537722909e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583452e-07,4.405026063100134e-05,0.0004372932301783259,0.000877397286511202,0.0004372932301783258,4.386671787837216e-05,5.506282578875176e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528724e-09,3.67085505258344e-07,3.644110251486044e-06,7.311644054260006e-06,3.644110251486044e-06,3.6555598231976757e-07,4.588568815729307e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152868e-09,3.6708550525834424e-07,3.644110251486052e-06,7.311644054260024e-06,3.4637958847736613e-06,5.322739826246001e-07,1.8354275262917255e-08,0.0,0.0,0.0,0.0,0.0,3.670855052583444e-07,4.405026063100134e-05,0.0004372932301783266,0.0008773972865112034,0.00041565550617283966,6.387287791495205e-05,2.2025130315500717e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486048e-06,0.00043729323017832584,0.004341072366441699,0.008710048205666211,0.004126271589135802,0.0006340751837585736,2.186466150891634e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260012e-06,0.0008773972865112015,0.008710048205666208,0.017476082714376482,0.0082790659581893,0.0012722260654412444,4.386986432556017e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.0043410723664416995,0.008710048205666211,0.004126271589135802,0.0006340751837585737,2.1864661508916335e-05,0.0,0.0,0.0,0.0,0.0,3.670855052583438e-07,4.405026063100126e-05,0.0004372932301783259,0.000877397286511202,0.00041565550617283896,6.387287791495195e-05,2.202513031550068e-06,0.0,0.0,0.0,0.0,0.0,3.0590458771528612e-09,3.670855052583434e-07,3.644110251486044e-06,7.3116440542600064e-06,3.463795884773653e-06,5.322739826245988e-07,1.835427526291721e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6555598231976837e-07,3.4637958847736613e-06,5.01029925925926e-06,2.416864746227709e-06,2.825247370827619e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.67085505258344e-07,4.386671787837223e-05,0.00041565550617283966,0.0006012359111111115,0.0002900237695473253,3.390296844993145e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6441102514860444e-06,0.00043547117505258353,0.004126271589135801,0.005968554780444445,0.0028791073922633742,0.00033655961108367634,0.0,0.0,0.0,0.0,0.0,0.0,7.311644054260005e-06,0.000873741464484073,0.0082790659581893,0.011975474138074076,0.005776721063155008,0.0006752825544398725,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486044e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444444,0.0028791073922633747,0.0003365596110836764,0.0,0.0,0.0,0.0,0.0,0.0,3.670855052583434e-07,4.386671787837216e-05,0.0004156555061728389,0.0006012359111111106,0.00029002376954732483,3.3902968449931396e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.059045877152858e-09,3.6555598231976757e-07,3.463795884773654e-06,5.010299259259248e-06,2.4168647462277035e-06,2.825247370827613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729319e-09,5.322739826246e-07,2.416864746227709e-06,3.3195017832647473e-06,1.1956499314128947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875186e-07,6.387287791495205e-05,0.00029002376954732526,0.00039834021399176995,0.00014347799176954746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46616537722909e-06,0.0006340751837585736,0.0028791073922633742,0.003954380210041153,0.0014243265211522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0967466081390054e-05,0.0012722260654412444,0.005776721063155008,0.00793417831945131,0.0028578083046364895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229091e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041154,0.0014243265211522633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875177e-07,6.387287791495195e-05,0.0002900237695473249,0.00039834021399176936,0.00014347799176954722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729307e-09,5.322739826245988e-07,2.4168647462277035e-06,3.31950178326474e-06,1.1956499314128921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917252e-08,2.825247370827619e-07,1.1956499314128947e-06,9.61632921810699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025130315500717e-06,3.390296844993145e-05,0.00014347799176954746,0.00011539595061728396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186466150891634e-05,0.0003365596110836764,0.0014243265211522638,0.0011455520869135792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556017e-05,0.0006752825544398725,0.0028578083046364895,0.002298467534485595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916342e-05,0.0003365596110836764,0.0014243265211522638,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202513031550068e-06,3.3902968449931396e-05,0.00014347799176954722,0.00011539595061728375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917212e-08,2.825247370827613e-07,1.1956499314128921e-06,9.616329218106968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61632921810703e-07,1.195649931412897e-06,2.8252473708276226e-07,1.8354275262917268e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728418,0.0001434779917695474,3.3902968449931416e-05,2.202513031550069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.000336559611083676,2.186466150891631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856014,0.0028578083046364904,0.000675282554439872,4.3869864325560135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.000336559611083676,2.186466150891631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011491513415637882,0.00014288016680384094,3.376170608139003e-05,2.19333589391861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4424493827160543e-06,1.793474897119345e-06,4.237871056241433e-07,2.75314128943759e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
