index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384457142857144e-06,2.9647238095238124e-06,7.005460317460326e-07,4.551111111111118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002765970285714286,0.000343907961904762,8.126333968253973e-05,5.279288888888892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012559276408163262,0.0015615623836734691,0.00036898760272108846,2.397135238095239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017249844244897957,0.0021447659102040817,0.0005067950149659864,3.292403809523811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006213214040816323,0.0007725223183673468,0.00018254228027210885,1.1858895238095243e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964723809523812e-06,8.231009523809536e-06,5.9928380952381055e-06,1.3198222222222242e-06,1.1377777777777799e-08,0.0,0.0,0.0,0.0,0.0,0.000343907961904762,0.0009547971047619057,0.0006951692190476197,0.00015309937777777788,1.3198222222222237e-06,0.0,0.0,0.0,0.0,0.0,0.0015615623836734694,0.004335390302040818,0.003156513436734696,0.0006951692190476193,5.992838095238101e-06,0.0,0.0,0.0,0.0,0.0,0.0021447659102040817,0.0059545474612244945,0.004335390302040819,0.0009547971047619052,8.231009523809533e-06,0.0,0.0,0.0,0.0,0.0,0.0007725223183673471,0.002144765910204083,0.0015615623836734702,0.000343907961904762,2.9647238095238124e-06,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005460317460324e-07,5.992838095238103e-06,1.2423497142857164e-05,8.588800000000013e-06,9.064296296296306e-07,7.585185185185194e-09,0.0,0.0,0.0,0.0,8.126333968253973e-05,0.0006951692190476195,0.00144112566857143,0.0009963008000000008,0.0001051458370370371,8.798814814814821e-07,0.0,0.0,0.0,0.0,0.00036898760272108846,0.0031565134367346954,0.006543633423673474,0.004523843657142859,0.000477429434920635,3.9952253968253986e-06,0.0,0.0,0.0,0.0,0.0005067950149659864,0.004335390302040819,0.00898751279020409,0.006213383314285718,0.0006557370920634922,5.487339682539685e-06,0.0,0.0,0.0,0.0,0.00018254228027210888,0.0015615623836734702,0.0032372083983673488,0.002237995885714287,0.00023618966349206352,1.9764825396825403e-06,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551111111111118e-08,1.3198222222222242e-06,8.588800000000013e-06,1.812989291005293e-05,9.035906031746045e-06,9.102222222222233e-07,7.585185185185194e-09,0.0,0.0,0.0,5.279288888888892e-06,0.00015309937777777788,0.0009963008000000008,0.0021030675775661383,0.0010481650996825406,0.00010558577777777785,8.798814814814821e-07,0.0,0.0,0.0,2.3971352380952395e-05,0.0006951692190476193,0.004523843657142859,0.009549273594195011,0.004759340791292518,0.0004794270476190478,3.9952253968253986e-06,0.0,0.0,0.0,3.292403809523811e-05,0.0009547971047619052,0.006213383314285718,0.013115682528072563,0.006536832592108847,0.0006584807619047621,5.487339682539685e-06,0.0,0.0,0.0,1.1858895238095246e-05,0.000343907961904762,0.002237995885714287,0.004724132095419501,0.0023544989431292527,0.00023717790476190486,1.9764825396825403e-06,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377777777777799e-08,9.064296296296306e-07,9.035906031746045e-06,1.812989291005293e-05,9.03590603174604e-06,9.10222222222223e-07,7.58518518518518e-09,0.0,0.0,0.0,1.3198222222222237e-06,0.0001051458370370371,0.0010481650996825406,0.0021030675775661387,0.0010481650996825402,0.00010558577777777784,8.798814814814804e-07,0.0,0.0,0.0,5.992838095238101e-06,0.00047742943492063496,0.0047593407912925175,0.009549273594195011,0.0047593407912925175,0.0004794270476190477,3.99522539682539e-06,0.0,0.0,0.0,8.231009523809533e-06,0.0006557370920634922,0.006536832592108847,0.013115682528072563,0.006536832592108845,0.000658480761904762,5.487339682539674e-06,0.0,0.0,0.0,2.9647238095238124e-06,0.00023618966349206352,0.002354498943129253,0.004724132095419501,0.0023544989431292522,0.00023717790476190478,1.9764825396825365e-06,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,9.102222222222233e-07,9.035906031746043e-06,1.8129892910052933e-05,9.035906031746045e-06,9.064296296296306e-07,1.1377777777777807e-08,0.0,0.0,0.0,8.798814814814821e-07,0.00010558577777777784,0.0010481650996825404,0.0021030675775661387,0.0010481650996825409,0.00010514583703703709,1.3198222222222248e-06,0.0,0.0,0.0,3.9952253968253986e-06,0.00047942704761904775,0.0047593407912925175,0.009549273594195011,0.004759340791292518,0.00047742943492063496,5.9928380952381055e-06,0.0,0.0,0.0,5.487339682539685e-06,0.0006584807619047621,0.006536832592108845,0.013115682528072563,0.006536832592108847,0.0006557370920634922,8.231009523809538e-06,0.0,0.0,0.0,1.9764825396825408e-06,0.0002371779047619049,0.002354498943129252,0.004724132095419502,0.002354498943129253,0.00023618966349206352,2.964723809523814e-06,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,9.102222222222232e-07,9.035906031746045e-06,1.8129892910052936e-05,8.588800000000017e-06,1.3198222222222248e-06,4.5511111111111197e-08,0.0,0.0,0.0,8.798814814814821e-07,0.00010558577777777781,0.0010481650996825406,0.002103067577566139,0.0009963008000000012,0.000153099377777778,5.279288888888897e-06,0.0,0.0,0.0,3.995225396825398e-06,0.0004794270476190476,0.004759340791292518,0.009549273594195013,0.004523843657142861,0.0006951692190476198,2.39713523809524e-05,0.0,0.0,0.0,5.487339682539685e-06,0.000658480761904762,0.006536832592108847,0.013115682528072568,0.006213383314285721,0.0009547971047619056,3.292403809523813e-05,0.0,0.0,0.0,1.9764825396825403e-06,0.00023717790476190478,0.002354498943129253,0.004724132095419504,0.0022379958857142875,0.0003439079619047623,1.185889523809525e-05
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58518518518518e-09,9.064296296296306e-07,8.588800000000015e-06,1.2423497142857162e-05,5.9928380952381055e-06,7.005460317460329e-07,0.0,0.0,0.0,0.0,8.798814814814804e-07,0.0001051458370370371,0.0009963008000000012,0.0014411256685714297,0.0006951692190476198,8.126333968253976e-05,0.0,0.0,0.0,0.0,3.99522539682539e-06,0.00047742943492063496,0.00452384365714286,0.0065436334236734705,0.003156513436734696,0.00036898760272108857,0.0,0.0,0.0,0.0,5.487339682539674e-06,0.0006557370920634922,0.006213383314285721,0.008987512790204084,0.004335390302040819,0.0005067950149659867,0.0,0.0,0.0,0.0,1.9764825396825365e-06,0.00023618966349206352,0.002237995885714288,0.0032372083983673483,0.0015615623836734704,0.00018254228027210896
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377777777777807e-08,1.3198222222222248e-06,5.9928380952381055e-06,8.231009523809538e-06,2.9647238095238145e-06,0.0,0.0,0.0,0.0,0.0,1.3198222222222248e-06,0.000153099377777778,0.0006951692190476198,0.0009547971047619058,0.0003439079619047623,0.0,0.0,0.0,0.0,0.0,5.992838095238104e-06,0.0006951692190476198,0.003156513436734696,0.004335390302040819,0.0015615623836734704,0.0,0.0,0.0,0.0,0.0,8.231009523809538e-06,0.0009547971047619056,0.004335390302040819,0.0059545474612244945,0.002144765910204083,0.0,0.0,0.0,0.0,0.0,2.964723809523814e-06,0.0003439079619047623,0.0015615623836734704,0.002144765910204083,0.0007725223183673473
"(9, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55111111111112e-08,7.005460317460329e-07,2.9647238095238145e-06,2.3844571428571473e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.279288888888897e-06,8.126333968253974e-05,0.0003439079619047623,0.0002765970285714289,0.0,0.0,0.0,0.0,0.0,0.0,2.39713523809524e-05,0.00036898760272108857,0.0015615623836734702,0.0012559276408163275,0.0,0.0,0.0,0.0,0.0,0.0,3.292403809523813e-05,0.0005067950149659867,0.002144765910204083,0.0017249844244897974,0.0,0.0,0.0,0.0,0.0,0.0,1.185889523809525e-05,0.00018254228027210896,0.0007725223183673473,0.0006213214040816332
"(0, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53782857142857e-06,1.1858895238095241e-05,2.8021841269841285e-06,1.8204444444444457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00014681443265306116,0.00018254228027210883,4.3133619954648526e-05,2.8021841269841276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006213214040816323,0.0007725223183673471,0.00018254228027210888,1.1858895238095246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004997140897959184,0.0006213214040816327,0.0001468144326530613,9.537828571428579e-06,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858895238095241e-05,3.292403809523812e-05,2.3971352380952405e-05,5.279288888888892e-06,4.5511111111111164e-08,0.0,0.0,0.0,0.0,0.0,0.00018254228027210883,0.0005067950149659867,0.00036898760272108857,8.12633396825397e-05,7.005460317460322e-07,0.0,0.0,0.0,0.0,0.0,0.0007725223183673468,0.002144765910204083,0.0015615623836734702,0.000343907961904762,2.9647238095238124e-06,0.0,0.0,0.0,0.0,0.0,0.0006213214040816327,0.0017249844244897978,0.0012559276408163277,0.00027659702857142876,2.3844571428571456e-06,0.0,0.0,0.0,0.0,0.0
"(2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021841269841285e-06,2.3971352380952398e-05,4.969398857142862e-05,3.435520000000003e-05,3.625718518518521e-06,3.0340740740740765e-08,0.0,0.0,0.0,0.0,4.3133619954648526e-05,0.00036898760272108857,0.0007649324669387759,0.0005288246857142859,5.5810167195767196e-05,4.6703068783068794e-07,0.0,0.0,0.0,0.0,0.00018254228027210885,0.0015615623836734702,0.0032372083983673488,0.002237995885714287,0.00023618966349206352,1.9764825396825408e-06,0.0,0.0,0.0,0.0,0.0001468144326530613,0.0012559276408163277,0.002603610044081635,0.0017999670857142874,0.00018996175238095248,1.5896380952380963e-06,0.0,0.0,0.0,0.0
"(3, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8204444444444457e-07,5.279288888888892e-06,3.435520000000003e-05,7.251957164021166e-05,3.6143624126984154e-05,3.6408888888888913e-06,3.0340740740740765e-08,0.0,0.0,0.0,2.8021841269841276e-06,8.12633396825397e-05,0.000528824685714286,0.001116283406318972,0.0005563536428117915,5.6043682539682554e-05,4.6703068783068794e-07,0.0,0.0,0.0,1.1858895238095243e-05,0.000343907961904762,0.002237995885714287,0.004724132095419501,0.002354498943129253,0.0002371779047619049,1.9764825396825403e-06,0.0,0.0,0.0,9.537828571428579e-06,0.00027659702857142876,0.0017999670857142874,0.0037995075570068045,0.0018936677355102056,0.00019075657142857155,1.5896380952380963e-06,0.0,0.0,0.0
"(4, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5511111111111164e-08,3.62571851851852e-06,3.6143624126984154e-05,7.251957164021168e-05,3.614362412698414e-05,3.64088888888889e-06,3.03407407407407e-08,0.0,0.0,0.0,7.005460317460323e-07,5.5810167195767196e-05,0.0005563536428117916,0.0011162834063189722,0.0005563536428117914,5.604368253968254e-05,4.6703068783068704e-07,0.0,0.0,0.0,2.9647238095238124e-06,0.00023618966349206352,0.0023544989431292527,0.004724132095419501,0.002354498943129252,0.00023717790476190478,1.9764825396825365e-06,0.0,0.0,0.0,2.3844571428571456e-06,0.00018996175238095248,0.0018936677355102056,0.0037995075570068045,0.001893667735510205,0.00019075657142857152,1.589638095238093e-06,0.0,0.0
"(5, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,3.6408888888888913e-06,3.614362412698415e-05,7.251957164021168e-05,3.614362412698416e-05,3.62571851851852e-06,4.5511111111111197e-08,0.0,0.0,0.0,4.6703068783068794e-07,5.604368253968255e-05,0.0005563536428117914,0.0011162834063189722,0.0005563536428117917,5.58101671957672e-05,7.005460317460328e-07,0.0,0.0,0.0,1.9764825396825403e-06,0.00023717790476190486,0.0023544989431292522,0.004724132095419502,0.002354498943129253,0.00023618966349206352,2.964723809523814e-06,0.0,0.0,0.0,1.5896380952380963e-06,0.00019075657142857155,0.001893667735510205,0.0037995075570068045,0.0018936677355102056,0.00018996175238095248,2.3844571428571473e-06,0.0
"(6, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,3.640888888888891e-06,3.6143624126984154e-05,7.251957164021168e-05,3.435520000000005e-05,5.279288888888897e-06,1.820444444444447e-07,0.0,0.0,0.0,4.6703068783068794e-07,5.604368253968254e-05,0.0005563536428117916,0.0011162834063189724,0.0005288246857142862,8.126333968253976e-05,2.8021841269841293e-06,0.0,0.0,0.0,1.9764825396825403e-06,0.00023717790476190478,0.002354498943129253,0.004724132095419504,0.002237995885714288,0.0003439079619047623,1.185889523809525e-05,0.0,0.0,0.0,1.5896380952380963e-06,0.00019075657142857152,0.0018936677355102056,0.003799507557006806,0.001799967085714288,0.000276597028571429,9.537828571428584e-06
"(7, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03407407407407e-08,3.62571851851852e-06,3.435520000000005e-05,4.969398857142861e-05,2.39713523809524e-05,2.8021841269841293e-06,0.0,0.0,0.0,0.0,4.6703068783068704e-07,5.5810167195767196e-05,0.0005288246857142861,0.0007649324669387758,0.0003689876027210886,4.313361995464855e-05,0.0,0.0,0.0,0.0,1.9764825396825365e-06,0.00023618966349206352,0.0022379958857142875,0.0032372083983673483,0.0015615623836734704,0.00018254228027210896,0.0,0.0,0.0,0.0,1.589638095238093e-06,0.00018996175238095248,0.001799967085714288,0.0026036100440816347,0.001255927640816328,0.00014681443265306137
"(8, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5511111111111197e-08,5.279288888888897e-06,2.3971352380952408e-05,3.292403809523813e-05,1.185889523809525e-05,0.0,0.0,0.0,0.0,0.0,7.005460317460328e-07,8.126333968253976e-05,0.0003689876027210886,0.0005067950149659868,0.00018254228027210896,0.0,0.0,0.0,0.0,0.0,2.964723809523814e-06,0.0003439079619047623,0.0015615623836734704,0.002144765910204083,0.0007725223183673473,0.0,0.0,0.0,0.0,0.0,2.3844571428571473e-06,0.000276597028571429,0.001255927640816328,0.001724984424489798,0.0006213214040816333
"(9, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820444444444447e-07,2.8021841269841293e-06,1.185889523809525e-05,9.537828571428584e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.8021841269841293e-06,4.313361995464854e-05,0.00018254228027210896,0.00014681443265306135,0.0,0.0,0.0,0.0,0.0,0.0,1.185889523809525e-05,0.00018254228027210896,0.0007725223183673473,0.0006213214040816332,0.0,0.0,0.0,0.0,0.0,0.0,9.537828571428584e-06,0.00014681443265306137,0.0006213214040816333,0.000499714089795919
