index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(8, 3)",0.0,0.0,0.0,0.0,0.0,1.2286746250382581e-08,1.474409550045914e-06,1.4636674233241519e-05,2.936742983777169e-05,1.4636674233241527e-05,1.4744095500459161e-06,1.2286746250382634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109475e-07,4.2757876951331496e-05,0.0004244635527640038,0.0008516554652953785,0.0004244635527640041,4.275787695133155e-05,3.5631564126109623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318739393939385e-06,0.000278248727272727,0.002762214865454544,0.005542184649696968,0.002762214865454545,0.0002782487272727273,2.3187393939393947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628592e-06,0.000587348596755433,0.005830693426933579,0.011698865288136316,0.005830693426933582,0.0005873485967554336,4.894571639628614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540241e-06,0.00029273348466482985,0.002906007121337005,0.005830693426933576,0.002906007121337006,0.0002927334846648301,2.439445705540251e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573492500765145e-07,2.9488191000918267e-05,0.0002927334846648302,0.0005873485967554334,0.0002927334846648303,2.9488191000918298e-05,2.457349250076525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304305e-09,2.457349250076524e-07,2.4394457055402537e-06,4.894571639628617e-06,2.439445705540255e-06,2.457349250076527e-07,2.0477910417304396e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382648e-08,1.4744095500459167e-06,1.463667423324153e-05,2.9367429837771698e-05,1.4636674233241527e-05,1.4682661769207253e-06,1.843011937557397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109655e-07,4.2757876951331564e-05,0.00042446355276400403,0.0008516554652953789,0.0004244635527640041,4.257971913070102e-05,5.344734618916449e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318739393939397e-06,0.00027824872727272743,0.0027622148654545455,0.005542184649696971,0.002762214865454545,0.00027708935757575774,3.478109090909095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8945716396286186e-06,0.0005873485967554338,0.005830693426933582,0.011698865288136321,0.005830693426933582,0.0005849013109356195,7.341857459442927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402537e-06,0.00029273348466483023,0.002906007121337006,0.005830693426933578,0.002906007121337006,0.0002915137618120602,3.6591685583103805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573492500765277e-07,2.948819100091831e-05,0.0002927334846648303,0.0005873485967554336,0.0002927334846648303,2.9365323538414485e-05,3.6860238751147913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304417e-09,2.457349250076528e-07,2.439445705540255e-06,4.894571639628618e-06,2.439445705540255e-06,2.447110294867876e-07,3.0716865625956615e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382636e-08,1.4744095500459161e-06,1.463667423324153e-05,2.93674298377717e-05,1.3912436363636377e-05,2.1378938475665767e-06,7.37204775022956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109634e-07,4.275787695133155e-05,0.0004244635527640039,0.0008516554652953787,0.00040346065454545475,6.19989215794307e-05,2.137893847566571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393955e-06,0.0002782487272727273,0.002762214865454545,0.00554218464969697,0.0026255375999999987,0.00040346065454545437,1.391243636363633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628614e-06,0.0005873485967554336,0.005830693426933582,0.011698865288136325,0.00554218464969697,0.0008516554652953783,2.936742983777161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540252e-06,0.0002927334846648301,0.002906007121337006,0.0058306934269335775,0.002762214865454544,0.00042446355276400344,1.4636674233241471e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4573492500765256e-07,2.9488191000918304e-05,0.0002927334846648303,0.0005873485967554336,0.0002782487272727273,4.275787695133151e-05,1.474409550045911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304396e-09,2.457349250076527e-07,2.439445705540255e-06,4.8945716396286186e-06,2.318739393939397e-06,3.563156412610962e-07,1.2286746250382601e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382634e-08,1.4682661769207253e-06,1.391243636363638e-05,2.0124011900826474e-05,9.707407162534447e-06,1.1347687786960516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109623e-07,4.257971913070102e-05,0.00040346065454545475,0.0005835963451239674,0.0002815148077134988,3.290829458218548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393947e-06,0.00027708935757575774,0.0026255375999999987,0.00379777837090909,0.0018319697454545452,0.00021415214545454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894571639628614e-06,0.0005849013109356195,0.00554218464969697,0.008016639712264467,0.003867061207566577,0.00045204865214569924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540251e-06,0.0002915137618120602,0.002762214865454544,0.003995478819966941,0.0019273363534986218,0.00022530023551882428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076525e-07,2.9365323538414485e-05,0.0002782487272727273,0.0004024802380165291,0.00019414814325068882,2.2695375573921015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304396e-09,2.447110294867876e-07,2.318739393939397e-06,3.35400198347108e-06,1.6179011937557416e-06,1.8912812978267532e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843011937557397e-08,2.1378938475665767e-06,9.707407162534447e-06,1.333287493112949e-05,4.802362534435263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344734618916449e-07,6.199892157943069e-05,0.00028151480771349886,0.00038665337300275513,0.00013926851349862257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478109090909095e-06,0.00040346065454545437,0.0018319697454545452,0.00251616349090909,0.0009062958545454535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341857459442927e-06,0.0008516554652953783,0.003867061207566577,0.0053113094535169915,0.0019130782865748386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591685583103805e-06,0.0004244635527640034,0.0019273363534986218,0.00264714708275482,0.0009534747786225885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860238751147913e-07,4.275787695133151e-05,0.00019414814325068884,0.00026665749862258973,9.60472506887052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595662e-09,3.563156412610962e-07,1.6179011937557416e-06,2.222145821854916e-06,8.003937557392105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37204775022956e-08,1.1347687786960516e-06,4.802362534435262e-06,3.8624264462809855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137893847566571e-06,3.290829458218548e-05,0.00013926851349862257,0.00011201036694214853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391243636363633e-05,0.00021415214545454517,0.0009062958545454537,0.0007289122909090889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.936742983777161e-05,0.00045204865214569924,0.0019130782865748386,0.0015386435561432473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241468e-05,0.00022530023551882428,0.0009534747786225883,0.0007668571821487581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474409550045911e-06,2.2695375573921015e-05,9.604725068870518e-05,7.724852892561967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382603e-08,1.8912812978267532e-07,8.003937557392106e-07,6.437377410468312e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656066115702476e-07,1.2005906336088149e-06,2.8369219467401274e-07,1.8430119375573924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692666005509641e-05,9.564705381083559e-05,2.260081150902969e-05,1.4682661769207232e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668571821487604,0.0009534747786225894,0.00022530023551882466,1.4636674233241517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015386435561432518,0.00191307828657484,0.0004520486521456997,2.9367429837771684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668571821487612,0.0009534747786225902,0.00022530023551882485,1.4636674233241524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724852892561995e-05,9.604725068870537e-05,2.269537557392107e-05,1.4744095500459167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468333e-07,8.003937557392118e-07,1.8912812978267566e-07,1.2286746250382648e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005906336088145e-06,3.3332187327823657e-06,2.426851790633607e-06,5.344734618916435e-07,4.607529843893472e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.564705381083559e-05,0.00026554642571166185,0.0001933391926538108,4.257971913070095e-05,3.6706654423018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009534747786225894,0.0026471470827548194,0.001927336353498622,0.00042446355276400376,3.6591685583103712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191307828657484,0.005311309453516985,0.0038670612075665752,0.0008516554652953784,7.3418574594429075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009534747786225902,0.002647147082754821,0.0019273363534986234,0.00042446355276400403,3.659168558310375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604725068870537e-05,0.0002666574986225898,0.00019414814325068898,4.275787695133157e-05,3.686023875114784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392119e-07,2.2221458218549162e-06,1.6179011937557425e-06,3.563156412610966e-07,3.071686562595656e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401274e-07,2.426851790633607e-06,5.031002975206608e-06,3.4781090909090865e-06,3.6706654423018e-07,3.071686562595649e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2600811509029693e-05,0.00019333919265381076,0.00040080323702479327,0.00027708935757575736,2.9242968023671017e-05,2.447110294867868e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002253002355188247,0.0019273363534986225,0.003995478819966941,0.0027622148654545438,0.00029151376181205975,2.439445705540249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004520486521456997,0.0038670612075665752,0.008016639712264463,0.005542184649696968,0.0005849013109356185,4.894571639628608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022530023551882485,0.001927336353498624,0.0039954788199669435,0.0027622148654545455,0.00029151376181205997,2.4394457055402516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269537557392107e-05,0.00019414814325068898,0.00040248023801652954,0.00027824872727272754,2.936532353841446e-05,2.457349250076524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826757e-07,1.6179011937557425e-06,3.3540019834710813e-06,2.3187393939393972e-06,2.4471102948678735e-07,2.047791041730438e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430119375573924e-08,5.344734618916435e-07,3.4781090909090874e-06,7.341857459442911e-06,3.6591685583103725e-06,3.6860238751147823e-07,3.0716865625956545e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682661769207232e-06,4.257971913070095e-05,0.00027708935757575736,0.0005849013109356188,0.0002915137618120597,2.936532353841444e-05,2.4471102948678724e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241517e-05,0.00042446355276400376,0.0027622148654545438,0.005830693426933579,0.002906007121337004,0.0002927334846648301,2.4394457055402537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367429837771684e-05,0.0008516554652953784,0.005542184649696968,0.011698865288136318,0.005830693426933576,0.0005873485967554334,4.894571639628617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241529e-05,0.00042446355276400403,0.0027622148654545455,0.005830693426933584,0.0029060071213370064,0.00029273348466483034,2.439445705540255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4744095500459167e-06,4.275787695133158e-05,0.00027824872727272754,0.000587348596755434,0.0002927334846648304,2.9488191000918315e-05,2.457349250076529e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228674625038265e-08,3.5631564126109666e-07,2.3187393939393976e-06,4.894571639628621e-06,2.439445705540255e-06,2.4573492500765277e-07,2.047791041730442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607529843893471e-09,3.6706654423018e-07,3.659168558310372e-06,7.341857459442907e-06,3.659168558310374e-06,3.686023875114784e-07,3.071686562595656e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6706654423018e-07,2.9242968023671017e-05,0.0002915137618120597,0.0005849013109356185,0.00029151376181205986,2.9365323538414454e-05,2.4471102948678735e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591685583103712e-06,0.0002915137618120597,0.002906007121337004,0.005830693426933576,0.002906007121337006,0.0002927334846648303,2.4394457055402545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3418574594429075e-06,0.0005849013109356185,0.005830693426933576,0.01169886528813631,0.00583069342693358,0.0005873485967554338,4.8945716396286186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.659168558310375e-06,0.00029151376181205997,0.002906007121337007,0.00583069342693358,0.002906007121337008,0.0002927334846648305,2.4394457055402562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686023875114784e-07,2.936532353841446e-05,0.00029273348466483034,0.0005873485967554338,0.0002927334846648305,2.948819100091833e-05,2.4573492500765293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956553e-09,2.4471102948678735e-07,2.4394457055402545e-06,4.8945716396286186e-06,2.439445705540256e-06,2.45734925007653e-07,2.0477910417304433e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
